project_name,ca_comb,iteration,ca_comb_new,cells_parameter,NR_channel,pcell,mimo,Verdict,DL_TPUT/(Mbps)[average-tput],UL_TPUT/(Mbps)[average-tput],DL_BLER(%),UL_BLER(%),DL_TPUT_NR/(Mbps)[average-tput],UL_TPUT_NR/(Mbps)[average-tput],DL_BLER_NR/(%),UL_BLER_NR/(%),LTE_TX_POWER,NR_TX_POWER,error_info
Kiev,2A-12A-n66A,0,"['2A', '12A', 'n66A']","[['FDD', 2, 900, 10], ['FDD', 12, 5095, 10], ['FDD', 'n66']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,2A-66A-n5A,0,"['2A', '66A', 'n5A']","[['FDD', 2, 900, 10], ['FDD', 66, 66486, 10], ['FDD', 'n5']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,2A-n71AA,0,"['2A', 'n71AA']","[['FDD', 2, 900, 10]]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'n71AA' please check the setup and rerun""]"
Kiev,12A-66A-n2A,0,"['12A', '66A', 'n2A']","[['FDD', 12, 5095, 10], ['FDD', 66, 66486, 10], ['FDD', 'n2', 390000, 20]]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,41C-n41A,0,"['41C', '41CC', 'n41A']","[['TDD', 41, 40521, 20], ['TDD', 41, 40719, 20], ['TDD', 'n41']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,66C-n71A,0,"['66C', '66CC', 'n71A']","[['FDD', 66, 66787, 20], ['FDD', 66, 66985, 20], ['FDD', 'n71']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,2C-66A-n71A,0,"['2C', '2CC', '66A', 'n71A']","[['FDD', 2, 801, 20], ['FDD', 2, 999, 20], ['FDD', 66, 66486, 10], ['FDD', 'n71']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,2A-2A-66A-n71A,0,"['2A', '2AA', '66A', 'n71A']","[['FDD', 2, 900, 10], ['FDD', 2, 1150, 10], ['FDD', 66, 66486, 10], ['FDD', 'n71']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,2A-66C-n71A,0,"['2A', '66C', '66CC', 'n71A']","[['FDD', 2, 900, 10], ['FDD', 66, 66787, 20], ['FDD', 66, 66985, 20], ['FDD', 'n71']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
Kiev,66C-n71A,0,"['66C', '66CC', 'n71A']","[['FDD', 66, 66787, 20], ['FDD', 66, 66985, 20], ['FDD', 'n71']]",LOW,,,ERROR,,,,,,,,,,,"[""test error is 'RootLogger' object has no attribute 'Print' please check the setup and rerun""]"
