project_name,ca_comb,iteration,ca_comb_new,cells_parameter,NR_channel,pcell,mimo,Verdict,DL_TPUT/(Mbps)[average-tput],UL_TPUT/(Mbps)[average-tput],DL_BLER(%),UL_BLER(%),DL_TPUT_NR/(Mbps)[average-tput],UL_TPUT_NR/(Mbps)[average-tput],DL_BLER_NR/(%),UL_BLER_NR/(%),LTE_TX_POWER,NR_TX_POWER,error_info
Kiev,1A-7A,0,"['1A', '7A']","[['FDD', 1, 300, 10], ['FDD', 7, 3100, 10]]",N/A,band1,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,1A-7A,1,"['1A', '7A']","[['FDD', 1, 300, 10], ['FDD', 7, 3100, 10]]",N/A,band1,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,1A-20A,0,"['1A', '20A']","[['FDD', 1, 300, 10], ['FDD', 20, 6300, 10]]",N/A,band1,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,1A-20A,1,"['1A', '20A']","[['FDD', 1, 300, 10], ['FDD', 20, 6300, 10]]",N/A,band1,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,1A-40A,0,"['1A', '40A']","[['FDD', 1, 300, 10], ['TDD', 40, 39150, 10]]",N/A,band1,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,1A-40A,1,"['1A', '40A']","[['FDD', 1, 300, 10], ['TDD', 40, 39150, 10]]",N/A,band1,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,2A-4A,0,"['2A', '4A']","[['FDD', 2, 900, 10], ['FDD', 4, 2175, 10]]",N/A,band2,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,2A-4A,1,"['2A', '4A']","[['FDD', 2, 900, 10], ['FDD', 4, 2175, 10]]",N/A,band2,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,2A-7A,0,"['2A', '7A']","[['FDD', 2, 900, 10], ['FDD', 7, 3100, 10]]",N/A,band2,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,2A-7A,1,"['2A', '7A']","[['FDD', 2, 900, 10], ['FDD', 7, 3100, 10]]",N/A,band2,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,3A-38A,0,"['3A', '38A']","[['FDD', 3, 1300, 20], ['TDD', 38, 38000, 10]]",N/A,band3,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,3A-38A,1,"['3A', '38A']","[['FDD', 3, 1300, 20], ['TDD', 38, 38000, 10]]",N/A,band3,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,4A-7A,0,"['4A', '7A']","[['FDD', 4, 2175, 10], ['FDD', 7, 3100, 10]]",N/A,band4,,FAIL,,,,,,,,,,,['UE attach failed']
Kiev,4A-7A,1,"['4A', '7A']","[['FDD', 4, 2175, 10], ['FDD', 7, 3100, 10]]",N/A,band4,,ERROR,,,,,,,,,,,['test error is VI_ERROR_CONN_LOST (-1073807194): The connection for the given session has been lost. please check the setup and rerun']
Kiev,8A-40A,0,"['8A', '40A']","[['FDD', 8, 3625, 10], ['TDD', 40, 39150, 10]]",N/A,band4,,ERROR,,,,,,,,,,,['test error is VI_ERROR_CONN_LOST (-1073807194): The connection for the given session has been lost. please check the setup and rerun']
